Lead_1,Lead_2,Lead_3,Lead_4,Lead_5,Lead_6,Lead_7,Lead_8,Lead_9,Lead_10,Lead_11,Lead_12
0.14996640084681895,0.15907260058397152,0.14899522646551439,0.1501708926546451,0.12146035086468497,0.12142957939943096,0.21005935001751352,0.19885191290330642,0.20376535635056595,0.20808724823291821,0.20380447894852455,0.19522369340589263
0.14022295209200475,0.13720841981832077,0.13488456872977556,0.14517745720764383,0.15450041373135895,0.15116406912668282,0.20147958776727304,0.19094133015576709,0.19001475168715568,0.19364237177332957,0.2071876273532944,0.21782889871857022
0.12885079446468667,0.12328329365941496,0.1235138966457192,0.11007625069900645,0.12775543947351728,0.13020824735204772,0.16307606820638745,0.1882579327354568,0.18256636203282198,0.19687056324283614,0.18926557325173288,0.16914538961397338
0.16358632058834305,0.15832829406006502,0.16872058245772115,0.14910918649800856,0.1542815987923331,0.15903846046872605,0.2152222263343592,0.24666931774413245,0.20532652895602926,0.21207581364906247,0.22256450577069542,0.21494191728550677
0.17074172226719153,0.15122733069102837,0.1430921544169521,0.16554299125945077,0.12900151042654776,0.15279966646583423,0.23176235645301002,0.2120263271030719,0.2073330048537078,0.20795216085558021,0.2177750333188757,0.21474123421480648
0.1672725890108719,0.13170364824852407,0.13832201727065843,0.12246107363936584,0.14837695162879688,0.13399972634367507,0.21057457884380987,0.1907612097570584,0.19562980792242068,0.20793296906036762,0.19959953072316652,0.18834818845190715
0.16469908232141614,0.1804944276813014,0.14688559731288314,0.15680043506909047,0.14804528364197345,0.1712726717060989,0.2138694981421601,0.2524604883457139,0.2473933726864913,0.216113364496116,0.23887758914443122,0.23328021186713274
0.18060817341729882,0.18232759614785105,0.16925407548764607,0.1763660351723379,0.16725962674716308,0.16659700446590273,0.24059495682099669,0.24826052316387817,0.2421863570434208,0.23718432506308446,0.23729898845083425,0.25348618346938984
0.13483837633968884,0.15468672263850328,0.14349283926227935,0.15691983045100577,0.16159662142021886,0.1350396578838026,0.21148001808796343,0.20996888413125953,0.21343104782597294,0.20504223577741168,0.21435693011901416,0.21633981709383512
0.1809571137276988,0.17748710477901725,0.1661165490250247,0.16000473026874792,0.1622755394281994,0.15864968451717032,0.2688484142945872,0.2718576666948979,0.25288071389231187,0.2605209991347424,0.25677670780913986,0.2722673968571111
0.1760731772674335,0.17202695635067006,0.189436251704587,0.1859385976838783,0.18581258566928777,0.17322277873462844,0.2819746253731448,0.2751849010225542,0.25332968672320555,0.27547520097837336,0.2442472889422768,0.2731357452888886
0.17653649189259948,0.1689656784926881,0.1616203475455532,0.17612133375787423,0.18767362192177667,0.17869302616895857,0.25807057799916044,0.25115311021466286,0.2420644297911382,0.2562839926212688,0.24302109699554403,0.24071021687154784
0.16022051335001547,0.176767526056232,0.1470716638568926,0.16211707508269946,0.15760377526559155,0.16431417424123712,0.2364744686209297,0.22461276449413928,0.2285935047100775,0.22960303759675682,0.22954921032367145,0.22583117028490082
0.17703736136227508,0.19922021076447155,0.16782683947784302,0.19068465517752023,0.16755468323866166,0.1814521725228802,0.24728298633312695,0.2481948420731753,0.25427626397635034,0.2534491775040804,0.2454731851363947,0.26436801345505995
0.1552261381302708,0.17481331821063606,0.1502878470069782,0.19387695478960942,0.1725791156092429,0.1659310387908601,0.2500738438393529,0.24688670036666313,0.24162406829962954,0.25021740458404423,0.25353595872205437,0.23259184472017266
0.16093407645131116,0.16638545752882622,0.16048594147434472,0.16417024103755826,0.14859218621025605,0.15465779677156447,0.2382424481545471,0.21394369330691035,0.2188622648615184,0.2292750004298984,0.24268361772400737,0.2225470720651817
0.17944746240958487,0.18240504049178657,0.15137159520187007,0.17315539921099415,0.1863457691557754,0.18246272772572072,0.22319310742711734,0.2419661946895308,0.21745620483362643,0.24226290941524975,0.24681098190122575,0.23653285290148854
0.20527694551321926,0.1925337795431495,0.20235423518374787,0.1967971721796712,0.21174278903143445,0.1957769370244959,0.2527293929503107,0.27095638884487216,0.2848521580524984,0.2709368264350647,0.27554735673896685,0.26665784502053225
0.17932843092619086,0.1837321415570158,0.17674691319534688,0.16904834595883989,0.16307086511514088,0.18560789220384594,0.26585454360524485,0.26776516454397353,0.27555156476312476,0.25889857491893464,0.2530642130883654,0.26305948215689057
0.1745222020969037,0.188331340152081,0.20079106328125404,0.1856482192425537,0.19195050765556015,0.19711414114766498,0.26462224118786004,0.2709118841969719,0.2824247928617374,0.2509414536113886,0.25662793743310924,0.25014882111203474
0.17271595268664502,0.16995556247297672,0.16176006136652327,0.19617763883637215,0.16018361734388847,0.1709968600351018,0.26073276826645186,0.2372946214885988,0.24418830727849317,0.24367964497180092,0.23177194272231377,0.24407906725808656
0.17702008787951734,0.19357797145261624,0.16367499590866816,0.17878852788646013,0.15955384858174407,0.1659442592559179,0.255389251420586,0.24961998825554818,0.23989271333090517,0.2426276206097369,0.24855995204517728,0.2623892215612186
0.17840518679704384,0.17478481064181783,0.1694552425062715,0.18899070758482772,0.16228340588340895,0.17328806267868838,0.26063388906101503,0.2595558670190719,0.254377282271469,0.2656595807267623,0.26184193222248076,0.244863967447955
0.13978553301014252,0.11785537801381613,0.1507662414058773,0.15330042963686263,0.14129641938896395,0.15063398331248926,0.23585264555482294,0.2393906887944183,0.21824140285192856,0.1976713406779665,0.200527501289334,0.21490810857467174
0.14917895283265528,0.16441293845409702,0.1601127474451772,0.15841187070249008,0.16464623995239264,0.15575159478568748,0.2200891339093312,0.21282818522535862,0.2225722743602289,0.23329112906281216,0.22888805677633436,0.22060527700880356
0.16894408715341327,0.16500840029360647,0.1681660537889364,0.15828517970597855,0.1724371895062012,0.1670792878854733,0.2244104227996676,0.24097368837590466,0.23204258756971147,0.24003196239598146,0.24891586237659008,0.2389063113339375
0.12408075641618171,0.13717488885890428,0.1100643657245273,0.15839949602205045,0.12665781883333238,0.1206747191581467,0.18637786598494635,0.1773487133786981,0.1796470629849208,0.17971661179934512,0.17779156280536412,0.17762710118599023
0.14334387535000315,0.14292311423309687,0.13756792291636988,0.1587465488698496,0.1572283032017466,0.15557330042384368,0.20118020710170892,0.20998991467501532,0.22090557754689252,0.2123856513960415,0.21958068022546012,0.19824785162622133
0.1391516085478718,0.14491683562128788,0.1569761955256718,0.15101179057135286,0.15450952490676167,0.13875548115015668,0.20210585511650192,0.20742845091689577,0.21601940703958405,0.23537266537946808,0.20850065986665045,0.22093074818084432
0.17661516519145634,0.17169336987942052,0.16253947769736088,0.18986998074006578,0.1503501015265891,0.17755315009955353,0.22937862679966733,0.23898953757877542,0.22529588691182043,0.2448648002585043,0.2339085192791059,0.260845674584936
0.1273025441504809,0.1284683550413643,0.14511264165644003,0.11086590603791158,0.12155960734860602,0.1107316504554703,0.16546115324767488,0.1725267677933512,0.1855192466546212,0.180779977497953,0.16523355849772475,0.1844299255022068
0.12331787136891176,0.13439169861492936,0.12367139738852449,0.1472122751885433,0.12718579001212418,0.1377501372519417,0.1889904647927088,0.17095355483337724,0.17787142414225102,0.182976472765426,0.19464171042983408,0.1818517935474271
0.13769264899455308,0.14307290509530265,0.1395916109380865,0.15198651312359746,0.12442306561641236,0.12398884438105144,0.19500570704150738,0.18190607947682105,0.19352422997443477,0.18761142849241688,0.17257492801476965,0.18497796796687793
0.15244823591985948,0.14102149521129528,0.13973248748790712,0.15132082357993365,0.14503429036492804,0.13111176685470805,0.22114993466109803,0.21871202667022288,0.19602635865779483,0.1930608548541135,0.2154010559346377,0.21468198907763064
0.12529654430737255,0.1540550261885886,0.1489717968278797,0.12400695297212454,0.14273747689996585,0.13745299609642422,0.20092676036870571,0.19896445284375003,0.2148394633837186,0.19486987104107695,0.203096239154216,0.190678266725827
0.09517254858967536,0.11130540444282831,0.11429266243635447,0.12056711657094672,0.10426563535680541,0.09837797136705095,0.13336829542160955,0.1400432827212209,0.14911448025233817,0.16586592134275985,0.14675417660922854,0.15630611990329102
0.12072897693801866,0.10908527765023661,0.1202228904009636,0.1302703824777428,0.13100932118734218,0.12243813216417251,0.19592839828829575,0.17147702219695063,0.17738732024242612,0.18498576999161906,0.16913731825322967,0.17704967254600912
0.08265351086591405,0.06983340373331476,0.07923609093437142,0.06939245213349882,0.1001181134180251,0.09833563252958188,0.12164880359971808,0.12185435782847297,0.13357116097386912,0.10352822380999002,0.12065234713069783,0.1291459163309023
0.09141342643995633,0.1317012913545275,0.10884622153108002,0.11100447164602917,0.10415706441640267,0.11210554607478825,0.16250419316684672,0.13965046513752813,0.14918942248926714,0.17617694586350569,0.16999411446468599,0.17460093643629104
0.10886941881930864,0.09456672862727557,0.09382317152883415,0.09154125333934048,0.09288209798617626,0.11582560901090502,0.1354090893415359,0.10412959357266795,0.12982256489608365,0.1230607893097461,0.11957931150893751,0.12113943545256194
0.0822961184039022,0.10013983770094746,0.08361155290141234,0.10248519862073732,0.08690667614637322,0.09397988080911757,0.13034993607158293,0.12181105048532379,0.13132620159680916,0.11869080003796333,0.1363979205306327,0.13109111290042438
0.10825285260847678,0.11414695134058367,0.09017474007711676,0.08218182604560559,0.09109358266881927,0.08853095190729404,0.1455745579469093,0.14094044834020533,0.13277760491094734,0.13002382726888256,0.1502907973432719,0.14287897378421507
0.07667632443311602,0.07187621185481305,0.09015832548074357,0.07159619285879384,0.07554333224647927,0.07265387469164222,0.1281484601920286,0.13246374085991997,0.11827702244103676,0.12741547952068935,0.10434784388124166,0.13215917244667413
0.09019935632293223,0.04889889747840861,0.06775628381627442,0.0474692103295439,0.07829891683341667,0.058940554655928165,0.08083148712450924,0.08979781294161643,0.08564124992240865,0.07505082673209623,0.07370766342803378,0.08638251779094507
0.07958430843309541,0.06831305728029319,0.07898608528035601,0.058302099898802015,0.06301117539534691,0.07996972472012658,0.10662008819250715,0.11147775780610156,0.11627656173096815,0.09574335300169301,0.10917120583136215,0.1100219181198705
0.06628532894441731,0.044636055315793885,0.06498984318781581,0.05993129741837001,0.05557487158599386,0.04911424820462292,0.08110918922627905,0.08655511119261727,0.07046279644333872,0.06572467451792877,0.08149602154980772,0.07327726920785747
0.08043989340798571,0.05412614915010107,0.06627248058451404,0.05994611714071136,0.07057231757076583,0.07409653689733009,0.08818473339969156,0.09903359333195216,0.07565123068722816,0.10230386785937629,0.1004613776812428,0.08227888182155553
0.045122298740161396,0.07108631236598162,0.05531243192422752,0.061525238899702836,0.06191511255844096,0.043613844238867314,0.07888745745030061,0.07546903974540566,0.07629102819866587,0.07801931175495164,0.07609282009772593,0.08716792387369099
0.0313258071033139,0.04570827750685762,0.026122083828637642,0.0420652791642198,0.014695655939985102,0.030750637178141044,0.03598647256652275,0.044895187196014555,0.07140508519586117,0.04153669182508363,0.05382509089704615,0.07751456806010516
0.05911549995055746,0.07096565733234148,0.06056169197549816,0.08971469894183243,0.06696223239128854,0.07615092074962557,0.09271704818974584,0.10077515045002933,0.10826573779293584,0.08985684464991485,0.08985444927165523,0.09746510845729235
0.07249046626141592,0.0503674670751236,0.054242788221278856,0.07724754855240343,0.03845482658310077,0.05109197337682228,0.06875010048874838,0.08399950077738473,0.0901518517198204,0.08819834522641043,0.08540828919212563,0.07048005607236307
0.03755402029234766,0.04810871443721046,0.06533123237536877,0.0428317036353752,0.023277667402075965,0.04283926178321865,0.057892746556709195,0.049793374174714924,0.06727960234239821,0.05113278330816955,0.07009467741493008,0.07043114559445608
0.021652662276838836,0.015841075504718374,0.020462636382906383,0.020838600409280306,0.025565458266190635,0.03373297451737119,0.019440480198914614,0.0404047615084037,0.0259294820707184,0.011405141875854865,0.03034522469128227,0.03383566799683597
0.05324316092588514,0.03621372275385375,0.035353342521390364,0.04841094451862765,0.05697611851664316,0.04395098647734438,0.04567437583803417,0.06738333094500215,0.0730565584204614,0.053800650453394314,0.05506201677950605,0.0571756530807031
0.02950282720326601,0.041324920214983345,0.01810997274097268,0.02958523739945563,0.03794490194542429,0.026437091963174227,0.05693477962461055,0.05759040749909454,0.04341690166848743,0.036816429578951974,0.04369682827081512,0.05564390979962976
0.024494245575172283,0.012490232908486767,0.05257633379068278,0.021440809956278364,0.04632655996364098,0.02074293531689145,0.017323436923541394,0.04214648165944715,0.04424554443889138,0.024539463690887012,0.04702921132753769,0.041246458981280903
0.013456332191156788,0.02278928890708406,0.014780778083922683,0.022815037308951604,0.015296932920587874,0.021577482927815174,0.026660691237315057,0.01785580968779262,0.04675211252537349,0.0258039316325012,0.04373747862600111,0.03571764265799379
0.03918152435532771,0.03360238123351382,0.04049546153581944,0.03978249359850995,0.04812201819682445,0.05391603470852484,0.058845243485892956,0.04228169814734606,0.06213835890198449,0.04749202189367761,0.05597255409287457,0.07758541972885996
0.008819360792942318,0.015850509453025595,0.01808185950403398,-0.0044155592874600205,-0.001729615710106337,0.024797991825117424,0.024143054022707375,0.029209269298715757,0.014632983826065522,0.005485196844530877,0.006283522197805758,0.030719949196153756
0.031830057987640464,0.03179021264113882,0.03130632000574583,0.040623783765498404,0.03716751602375314,0.015164456748282117,0.02132679110376498,0.044020870861654016,0.04532736118251115,0.034602062673709716,0.038489948379591125,0.05021174269934527
0.001959837890752435,0.0021564005335696435,-0.0010641442124217561,0.0013742435898927447,0.010021803514136013,0.003880926511656055,0.020831514431383247,0.0031965124310516335,-0.0005551952085139761,-0.008406750856987322,-0.003310214501123499,-0.007924859414935745
0.005146743704677381,0.031847581410721665,0.027345424705000856,0.016688131319455363,0.0012144672084122322,0.007709234010683469,0.01899524327581258,0.024453223350468945,0.024184139343289224,0.025057941908637325,0.03709202844019124,0.03063867944287041
0.029286158286853846,0.036403143198985494,0.03498293528824022,0.03815704368220807,0.026239491106625136,0.0270236364569196,0.05050814167456308,0.04979924613317603,0.05815922450259963,0.038589795838429454,0.06202601628966503,0.03778106724362883
0.012180241143342884,0.02882681782867587,0.01986917843968764,0.01612347385444796,0.009167316235992215,0.02516787800412614,0.02613906163925116,0.004681574849129153,0.026627623279010998,0.03035448896576525,0.04487625697349362,0.032633630455480456
0.02573532699986765,0.041151617314707956,0.0316048640434674,0.053908360549951566,0.03642632923922333,0.01968836233333284,0.026980626296771417,0.05129774279572542,0.022550394249154726,0.029241315636285625,0.05853452243107253,0.034549225271997136
0.006850822045226582,0.011927704430652357,0.016390474760194264,0.0028698488085940888,-0.002618019852471766,0.02102122452968031,0.013500377878899088,0.015684718660865397,-0.006468703677297374,0.009587507066738702,0.006532074118576779,0.02446480699568151
0.010357312884678723,0.008517157296312503,0.0042930624353886915,0.0008245057325805914,0.012417188329100208,-0.0015643398418366625,0.013671680712685246,0.01446441195894652,0.023685539572624842,0.00785489145763121,0.01885973214868852,0.008828892984379572
0.0019192497897588963,-0.006127436655122686,-0.020484951022423373,0.021120666894964238,0.007700793224702804,0.001358213829320107,-0.005626751116347955,0.009608577309161034,0.01439934191153283,0.0033790917806792737,0.013875741168063737,0.019051097946125386
0.04320071538672547,0.038648765869222314,0.021558320763346323,0.0442205539581841,0.05743739080502867,0.05303815301114855,0.0556921997405275,0.052679551738403683,0.04484989050341346,0.05155315804220529,0.045983326082036445,0.04669803550909034
0.001708200870725535,0.026883116315763428,0.021667569155273077,0.027974696532294906,0.016313258564491256,0.01844078953540618,0.031193169386237753,0.01392525912040045,0.02169161418992298,0.008937722370211714,0.021674307877167568,0.010939043416045789
0.04593691514704234,0.06500151254412131,0.03747672349225673,0.02876576911397149,0.04524235972376923,0.033741224754726296,0.048736791395850444,0.046206533168951236,0.06833107211578936,0.061090055598364855,0.034196854853233316,0.045170503860491755
0.016847173340153065,-0.0009240515478977779,0.009978076027637228,0.01594495381334645,0.0051417848708703515,-0.011203777514075511,0.007636567366143324,0.013329901098958291,0.013784948949559478,0.0001341015682004964,0.014350887746629593,0.03867755306034182
0.00442927293398422,0.005707408850359973,-0.006616509834830599,0.02015981340300472,0.004676973797913283,0.015953484279627287,0.0005750702219813027,-0.00031732716646161105,0.025198613861338315,-0.018993142787958224,-0.0004308366179362937,0.01694291833968668
-0.014224657504910391,-0.022855776377289666,-0.00794592872212967,-0.017762081995011975,-0.00032178138916237435,-0.010044181553146644,-0.022400841701971264,-0.023950405137272677,0.0020638107489076903,-0.015374462165786121,-0.016044967755545494,-0.021470659083742627
0.0007561214811008382,0.021423702258834963,0.0227953617980196,0.020375282425470063,0.01742086502997152,0.024611398965949497,0.03853827701548393,0.03308762211710944,0.04032315649478786,0.03560681791846841,0.04183996349792282,0.021339786895050412
0.023376502161658656,0.018830713062278917,-0.00022096034961657622,0.02090455363984506,5.811852739325343e-05,0.00574704816529846,0.03257769109435822,0.0189421771240228,0.03194789520203534,0.03485556810302275,0.010226500468634648,0.027836454245797816
0.019377368275041846,-0.0005905079220274215,-0.00806291028474974,0.00021064636621325296,-0.003435578888994194,-0.01471834808553427,-0.0027261905370037564,0.0014944338692122372,9.477714456875442e-05,0.0018353817229547925,0.009195619145702254,0.0031019536531682176
0.024869206467009512,0.027062272664239998,0.013695379761661058,0.038980397419063555,0.02770714867083101,0.02538047175706288,0.03135330752863942,0.04211731415067635,0.026441052956814606,0.03425898641002569,0.022920581277802124,0.012451148712494052
0.0065974826033549025,-0.0070600239918229436,0.014149029510016986,0.003226301269177441,0.017193975289214136,-0.005523427353422934,-0.008785115356362633,-0.00395686134397335,0.002412882631768566,-0.0012237520877556073,0.0016649398130473324,-0.01326061217037292
-0.012904087118472093,0.00555959925422704,0.004626652021262872,-0.004011356824237817,0.0003672106616795146,-0.0051980323828947185,-0.004883992190247105,0.0059198285914754435,0.004748985542980972,-0.001965931303570756,0.0016491801663370126,-0.0029326860612671323
-0.012382109095742472,-0.0028126029428495233,-0.022919041182025902,-0.019354762804151666,0.011275098726527499,-0.004008975576903192,-0.04169966085464172,-0.01903014879350307,-0.020318665851472153,-0.005285804570335326,-0.0315680699380315,-0.018133637142477066
0.005216165972982336,0.005776092576643422,-0.0027046947506962605,-0.0017297609018063916,-0.0030139954307119043,0.010962674148936818,0.02091145798701119,-0.009797685056014568,0.008618336512042864,-0.013254962590551353,0.007330549897234825,0.0052305213926588925
0.02535281472771258,0.024216210040957566,0.0002984576811839272,0.007370052799972742,0.016857911422683027,0.016078025795475303,0.00880293573932285,0.012406007374558211,0.03664196603414928,0.024732590533310422,0.013832330467181068,0.03813870350808491
0.005605517125225064,0.006715172602683027,0.017004080025472636,0.007677103568789177,0.025627674917067748,0.00515525602704598,0.01800712341956534,0.002257899866218424,0.026922117924824716,0.008139702709326586,0.008683615827171198,0.017392422760428565
0.01375773384866711,-0.0005126974452191457,0.017389962528300575,0.005134687976079147,0.018572320354119255,0.012145924461309368,0.00902731533944633,0.006031719555539195,0.01381720617026347,0.021754718034618155,-0.00999383692470349,0.007019017672482116
0.008015924663123558,0.022229262449085213,0.026613270738001835,0.002413733472591552,0.03502064495680136,0.011234922421293312,0.02526817928854258,0.011218650160975905,0.00932526223797933,0.029746194334172114,0.021817274894071554,0.014191924626097668
-0.008506960161293478,0.004198081172810187,0.0021355671987688084,-0.0023831610049063917,0.011665404599022034,0.009358950186663936,0.01168397189513905,0.011056647591933366,0.012035936039120454,0.0016799666892847699,-2.022279877301721e-05,0.035242913354821936
-0.017062305353294775,-0.02180351696988975,0.012795993004391241,-0.01635285740542894,0.007086386625881241,0.0031137727721165026,0.004179293954942053,0.01495320802823625,-0.015828323593891448,0.005304364551349825,-0.017934528634749383,0.0055358572958877075
0.008860948977804444,0.007075482153536769,0.0174012367684853,0.016232845349028333,0.013970762177823707,0.008954898742072528,0.02660620662400617,0.018918584657383837,0.03608722468897498,0.01972687005009836,0.039614448061021844,0.018265720056820756
0.013539823381223249,0.012613604363757618,0.01662981960421739,0.015771932235836894,0.016155694110960066,0.009377560000122903,0.0163919158974465,0.017883057219177614,0.007478634153070894,0.03216402631026471,0.010996879033164288,0.013277456252498862
-0.018560988260673227,-0.021354528539185146,-0.003694796011824769,-0.011107625692633164,-0.012439635967974419,-0.010065943147964421,-0.03075162781078851,-0.010283026602532608,-0.019447180087143422,-0.02673662258958456,-0.024085938146833987,-0.007229158124662197
-0.0004350733908402814,0.013396178278064975,0.008830008118305593,0.024294316595652808,0.01049994223000286,0.018921757787325976,0.02541285454970027,0.012175070472119588,0.006079608949761481,0.01317115956570747,0.023050218336444203,0.022185658358009456
-0.04029318832335269,-0.025780611455171385,-0.020926355452041245,-0.01471577120791758,-0.03740839227358562,-0.02736994733619082,-0.026705021517617195,-0.033652766260587684,-0.03468283620577567,-0.0344977871208207,-0.042466518294684015,-0.02914717261010715
-0.002586760525857181,-0.001630979707586338,0.006095873160422606,0.018795705815719883,0.000593408044652596,0.02258680671329612,-0.011642170010425713,0.007740469488642445,-0.01707747388371429,0.009714138868425004,-0.0057600758610478475,-0.002991121470907217
0.04577018266037228,0.02350871778070488,0.027789313158645256,0.03695528061361232,0.01856884210352467,0.017101235368018046,0.027280470426961835,0.04560984362957878,0.04674940829668314,0.04545584360682637,0.022598177610583817,0.03340210382277879
0.009869805485975849,0.00535671190083049,-0.021037545892139617,0.011600686783420177,0.015825694409724853,0.005714795838649084,0.002497549652214939,0.007904989795633413,0.00734467217886053,-0.008924394153254156,-0.0050786749003808775,0.016910558484219504
0.020773337981593372,0.0009440138207194096,0.009368216555921027,0.012292313895308086,-0.0004577057482190467,0.00758602880169115,0.0012143187227363125,0.014656668789158242,0.02051298574534054,0.021551907781516208,0.0226608254567627,0.0026428803100981973
0.009184624147579333,0.0026806580848994545,0.007868020134972351,0.007292854266153387,-0.0038431660047505713,-0.003942777012215291,-0.00031557074723925944,-0.0019466452034369113,-0.004347303565205637,-0.008251780837774416,0.00017158997048583925,-0.009564888928611492
0.016608877118388047,-0.014583624243270546,-0.015469204281851764,-0.006693807203692263,-0.028955813394613814,0.0011297860124499601,-0.003232698863011023,-0.004618590577379908,0.006426889974245897,-0.004804936746361247,-0.005315881103321131,0.004867267371513431
0.03559611558972759,0.031345446054624235,0.03516751327440818,0.015431094440953672,0.019654302511119288,0.027933583161907916,0.020252975403563103,0.0471999938085296,0.040581599025606756,0.032406122631678295,0.04785957275979164,0.05473986017142587
0.036370741934025216,0.03424957470571388,0.04204676452013593,0.027302149485108028,0.032828112416575905,0.015165406927127737,0.04159311633848797,0.05174069464423793,0.0693112895696832,0.03705366445019727,0.017616379706227297,0.036249830601236245
-0.010177715348547601,0.003575391720422814,0.0024718457145498475,0.0024840280380839077,-0.005155285593343548,-0.019138886417665063,-0.009308691342482063,-0.004738818132253064,-0.014494625617729455,-0.002183308816617058,0.011858835828836827,-0.00587886673134479
0.013773209518469378,0.008579260375767596,0.00602443735911647,0.0025962274792738042,0.017660885781179914,0.019776370111034378,0.0148389417953595,0.010781670112755644,0.03419661046869192,0.022146090081687483,0.011100012247564565,0.03156727674431026
-0.03235929129987859,-0.005851997601825424,-0.024334650167027995,-0.027098651374508,-0.03449651652355902,-0.006751132813394477,-0.041416964058049344,-0.01973521287135896,-0.013220786075957239,-0.029588624727687612,-0.0201928006960888,-0.026579079210553337
0.01681061493549039,0.018955159932555324,0.02189088093442618,0.02392137441168002,0.003164428094908635,0.01811806392849803,0.02857934957118944,0.037661817554421745,0.007920790922073062,0.016212407402344354,0.019445225948189017,0.019593659178452516
-0.009561797404627722,-0.019834425679716668,-0.018491908382556047,-0.03614958796027526,-0.022040170578570373,-0.01969258255635568,-0.019512000740633723,-0.03605583853406185,-0.03545184436302538,-0.02904654272383207,-0.02421614476360332,-0.022105375021733886
-0.008957246114841977,-0.006198654902885325,-0.0024214249852763606,-0.007168547690697335,-0.023909806966287916,0.008324268729457617,-0.016739041330044335,-0.011666486693047212,-0.006440895011089926,-0.01919169799845908,-0.00883006384240235,-0.012981204898705374
-0.022454558065821868,-0.015708476539379002,0.005189635729741276,-0.0015287612861699267,0.006308341982918941,-0.015412957186954273,-0.016412184075753636,0.005210287738953353,0.0016344198779118732,0.008020986568681302,-0.030448398971075784,0.014584608928252347
-0.03677087373089664,-0.012893210565648499,-0.016483414210531688,-0.03522744716070196,-0.011134957212248933,-0.007616188380044559,-0.011103416645213013,-0.022026580379459926,-0.030766399572410882,-0.0236309117860235,-0.030996032507235628,-0.004440672447730283
-0.02774097129378468,-0.03465393811111217,-0.014762680575209092,-0.0251610447020475,-0.02098816931561219,-0.03010644669348135,-0.010026600857876601,-0.02966510272142833,-0.03269132586163386,-0.023387532556219615,-0.02841631701960115,-0.011297647145015985
0.022735604358198686,-0.0010531479638313298,0.022848150111429925,0.00103185078276994,0.02107574346851449,0.0013639050095114284,-0.0013203080146355385,0.003507953030060077,0.011920147869692487,0.013678663614524168,0.011328223164637153,-0.006996807870539121
-0.004466911898414623,0.006181606861236619,-0.001726841390655466,0.009030922643408018,-0.010641017573041641,-0.011411365305730448,0.004329807975998495,-0.011713852200564688,-0.004438871766922949,-0.014126216535181382,0.0004211105328702589,-0.019076785536042133
-0.021589119078096082,-0.015511527019004977,-0.017302708508751284,0.0005167235032647469,0.003735387245758127,-0.01844841815650537,-0.0006102647049682879,-0.004691125937497638,-0.003945349228346879,-0.015391004396538857,-0.004052290670829969,0.007357740949959508
0.0036281940199727808,0.008389292679628008,0.021395008845396295,0.005639916719213079,0.009734818156826806,0.01886903274697532,0.007908540546260653,0.0077578800477074005,0.012564243632843511,0.018996199796387805,0.03170116785397004,0.023836393492226465
0.03157629439930641,0.014732815256070302,0.026643193583366476,0.04309413579442685,0.020528472070382355,0.02555273419510428,0.04815189205380726,0.031063423021397286,0.02338295775017071,0.0414603920067025,0.038110575978379496,0.040649370244425026
0.006708165137789074,0.018256618328500826,0.017281137404512606,0.009983657190180479,0.006142824298190535,0.009996169553075605,0.01217015685387949,0.015614073173064041,0.011884024760014045,0.013282213584915815,0.006158581671282486,0.02719603450871988
0.004477141192508836,0.0010130650737591221,0.006533959474427493,0.008514460746704236,-0.007333524283259151,0.009592682454613902,0.019218861964040865,0.006015847965637408,0.012819048590835075,-0.0037265292007454646,-0.00035586757870577183,-0.004196450152729694
0.005588811578290004,-0.005024241460863696,-0.001595755227844121,0.01226065468784197,0.0011141059236434727,-0.0007140715672093508,-0.011205848288027252,0.002393517644565818,0.007743806601894892,0.007502128192001491,0.00870035332048975,0.006167710447494221
-0.00230573343803306,0.00751983859256279,-0.00027449037610037964,0.008844665801706623,-0.002002181742078673,0.006725430645472737,-0.013337479331126025,0.0029580093607727447,-0.0014365702675353158,0.0095602240618489,0.005845783258663327,0.009983810809041498
0.004591831279588665,-0.02446281939882482,-0.0012731581659526639,0.00021997889799761205,-0.030364825697579173,-0.013196643338305876,-0.007323636769152289,-0.023608330687243176,0.00233766986386549,-0.011573361852863218,-0.015132150927289912,-0.011828648356063474
0.04077542511449594,0.02787638374386692,0.01635617553270286,0.024298740842996887,0.02881719919787609,0.020722498135577725,0.04170061576870181,0.04063347319786895,0.034763398001811566,0.03565988971944324,0.05644561256038757,0.058209275918263165
-0.0111968545752858,0.00465380268854597,0.00029468260695385013,0.007548863948009747,-0.006081468193819715,-0.0024685339140015413,-0.002161820015124611,-0.014170389500232104,-0.0037359365799728445,0.004582804350877835,-0.018317254749145723,-0.013944369364375478
0.010068376096886038,0.024725722579442243,0.02075898761485227,0.0005449388832837725,-0.00022952742522781323,0.03545285000064058,0.021890982802577633,0.004247876423490313,0.02520056339349682,0.011662048644685322,0.011292077359371079,0.01932221076014911
0.031296326063462276,0.02836161608813062,0.01668727356855104,0.02874839845743018,0.020220484718190764,0.001984796293535221,0.04444839691264476,0.030157501120367847,0.036940090266673456,0.02249336318996597,0.03545584002836852,0.019625072702899073
-0.0014933003493060818,0.013339603723410788,0.01831152356379224,0.024336330751976734,0.009327438980981363,0.03393054559978744,0.01472372903238237,0.03041568434768556,0.018442697341197488,0.017831584760635476,0.01571700863138681,0.010234280334791864
