Lead_1,Lead_2,Lead_3,Lead_4,Lead_5,Lead_6,Lead_7,Lead_8,Lead_9,Lead_10,Lead_11,Lead_12
-0.008007643037220288,0.029664662949943587,0.0007336642268588635,0.02302875335243866,0.017755959459026676,-0.0016477529390531327,0.04438235035410214,0.03183383289731148,0.024265651040397063,0.012786256672217782,0.01730037546023385,0.013618592968460075
-0.010128408308753879,-0.0165783237940904,-0.008803415230914475,-0.00814089476696716,-0.007267115653212827,-0.01182852657177955,-0.01617516038444733,-0.02508939970997656,-0.024092316496637456,-0.016718689812433414,-0.009384773021990624,-0.028761029785724635
0.047125670654725574,0.0434104300120125,0.045714639712542,0.0417479619590708,0.03750483215676998,0.053702192106108125,0.028395334568526272,0.06214299050656977,0.06646618354572394,0.03544737753944592,0.04648875300545272,0.06151783517193495
-0.013278039088281861,-0.004898014579326825,-0.02500946344447009,-0.025715915629659813,-0.020524349702927748,-0.021005555693798417,-0.010703929642969649,-0.01456770974174992,-0.017469404240407774,-0.00904530942481567,-0.01449637660061464,-0.01622759043985279
0.001436266642142945,-0.0024813893965598983,-0.013372683002815805,-0.014543675261423703,0.0009273718126830005,-0.009111509346931623,-0.006326478184725124,-0.03196017644161066,-0.00987593062454205,-0.013629484708034776,0.002356379963507396,-0.008286126383924924
0.012508017035612095,0.012162104605659675,0.005603617553986277,0.0085114086011463,0.021284277416924298,-0.0009390077847723569,0.0006978358362596665,0.0076482167576197215,0.0075131440599307325,0.017755495632094706,0.013331854689436099,0.007139108222725062
-0.040791357053492704,-0.027880018694813387,-0.018594104086083845,-0.023243539015556206,-0.01928241888792071,-0.020733373614092665,-0.016091098899523558,-0.03442737307592607,-0.01944568907655914,-0.04216793194521594,-0.02292476763311154,-0.028914861769900116
0.01518834791727535,0.02134741391579316,0.024416460709775146,0.012257854174499596,-0.0005226817460820266,0.018184447032145917,-0.004233869968406686,0.02595324237601733,-0.004609907928558695,0.0048547756195149346,0.0224395868788518,0.010115365124474385
0.035765366129565775,0.030168594720168054,0.003571115993843098,0.017572364385179135,0.025719000368823415,0.01837935660498009,0.02777169334619826,0.03612484685822709,0.026099438216126435,0.03362542272206083,0.014177448981169146,0.026137759339646807
-2.716306768764474e-05,-0.0026308824657858354,-0.007477595128787381,-0.00757329448001798,-0.017364560191830858,0.01725429087286346,-0.011971599129918416,-0.0075269195719778505,0.026088485219692575,0.007661050163625614,0.003048238399952133,-0.0016598152838228299
0.03494793447499642,0.019131243614187977,0.018413663101003667,0.03621168681721355,0.014554715038476395,0.014043426355640917,0.04032026028046416,0.04417731531392354,0.03397890656575791,0.05714204850941075,0.05736440797045708,0.03912841047229658
-0.006684712593198894,-0.007960391032234965,-0.02367010291088901,-0.01641571260737629,-0.0009577861395642234,-0.011848099533364558,-0.02027223389915662,0.0035294726780473185,-0.006641836694249001,-0.006141832322631724,-0.016510966071839925,-0.018746002720378907
0.009446849183332917,0.019176566440606186,0.025112869506354794,0.03279999306613134,0.02626160996676876,0.009816012065703462,0.02635699678353541,0.0059089139345100475,0.03413779700266504,0.01995867462497784,0.018307112045510224,0.020435943627065703
0.012167055371825542,0.027916049246782308,0.004275327167593898,0.0052809585494388266,0.014303136130207734,0.0038218605511180156,0.028881729796280696,0.010594853650804089,0.03237921387555542,0.022611580440388,0.008897282606811972,0.03748066311765283
-0.0027768604124109725,0.01716740771734481,0.014594109416823509,-0.004003146638599804,0.029235482816221348,0.027669435868490057,0.03151343818625232,0.032076930442687716,0.020687831448926407,0.015850500446953155,0.02270795935680821,0.019575368186890922
0.01900072874001213,0.005082458666911852,0.013643620579596519,-0.013556493078318183,-0.0017552220962839715,-0.011190732648649962,-0.0023477983144909948,0.0068578927056409346,0.012862044542557776,-0.003945495967529697,-0.0003198418651059092,-0.001146409730165241
0.03109078338999756,0.0145866830058773,0.02609369323406779,0.011844185083861982,0.019229547381109026,0.007756239698512463,0.00021640958384399472,0.014827314929435908,0.028996044150908486,0.01955123655404709,0.030449657998597793,0.018984310944538153
0.00587187498691286,0.010660496179993505,-0.007036421524349946,-0.0244378687861771,0.00700070906504152,-0.0022192000628474774,0.0023916721533709003,-0.0025787609636713227,0.0039026679147088437,-0.008585979108236705,-0.007776035663717164,0.00018932408778998822
0.035584639936785754,0.02430514242390859,0.034440401820597544,0.023720558567724925,0.020626830583633064,0.04336393048151322,0.05224280444500267,0.04280985615130462,0.024122546658120338,0.03440080488065894,0.05515470082774879,0.04933620393938471
0.02065129402640013,0.03644293862479264,0.03380561473142014,0.009338766476421637,0.010250288065311986,0.018905891095184518,0.033049706226279195,0.023656363210618727,0.031781516229551506,0.032779344210202635,0.03747516189848237,0.02713071005204384
0.05594568354289778,0.017646063601634305,0.056403619854016554,0.03895942303799004,0.03286995272613572,0.038518410112778706,0.055722881509137664,0.05522165875173314,0.03657623426167193,0.05913871320934026,0.0405090364522394,0.040962465639718795
0.008625399189794741,-0.00012085522968727745,-0.014420844206436786,-0.008579845539773163,0.01185047011472033,0.013709896706045952,0.026130161907224492,0.024087143825104292,0.024394232632252016,0.030839420342482996,0.02290918093510399,0.025438387677254013
0.023735525913569908,0.022173644312763544,0.030508091357975414,0.019324854975432106,0.016992100026084922,0.030342200775064585,0.025237625426466265,0.01760864917998388,0.04459030262409984,0.006107280940005615,0.01315203193894939,0.020346761987751944
0.008273181134202109,0.010033896633625654,0.0192825296403648,0.027886957019010387,0.02489529398899078,0.02050454528250804,0.027995498886970484,0.027232458977839498,0.01962791049616504,0.036158601018992396,0.036030273898207205,0.0015049103639796849
0.01734926749777274,0.021757846037925167,-0.01654123216750558,0.006184334961813103,0.011473491556925515,-0.00161908447685681,0.006672094086464762,0.013048080391890834,0.0021835676436143163,0.013509415160716087,0.009329385388425123,-0.006286939549416167
-0.021689853988243222,-0.017729559220655677,-0.013581784715500526,-0.012923819777551637,-0.024693494916872036,-0.003056891435785738,-0.022427219157337794,-0.013649951830542016,-0.004161688420890482,-0.011431530915984239,-0.038501326622340536,-0.02127433311150627
0.024278045505538894,0.01941745516339354,0.03711948317923574,0.029258820691042367,0.004710770353841941,0.02215283587210655,0.052675448356498726,0.04096630238280161,0.047408120916277316,0.03322576395031975,0.03402001964872493,0.04086930991820577
0.023365034062210122,0.006131222985121379,0.011546649464012609,0.019746627595413978,0.006350474085582676,0.014483213792835497,0.008940116061370122,0.02020639635087383,0.015724462619665383,0.015580684333424317,0.03467781802565386,0.012807682370076774
0.0048784170783269755,0.008522077709258467,-0.0014643618576331043,0.012589978420589064,-0.0066367111313290535,0.014671264414165816,-0.006026032470443357,0.011695512148808707,0.011240527582121466,0.014123839855058468,0.02881477846526636,0.012009670176787248
0.009145699796234367,0.0008443174378944523,0.021798005075672554,0.026496602343187695,0.005897917888555716,0.025429472587023796,0.010392965663524156,0.006963148855108742,0.00035447856638666855,0.0080311945330835,0.02300111578131714,0.01433418059266556
0.036206019100689865,0.036109942591838654,0.02754900246732447,0.013040435154724157,0.02262974921941406,0.0019927814552296134,0.05143054799943471,0.03231474666603677,0.03527253179499118,0.04459251374642745,0.024012031105847733,0.03679289812000647
-0.0066984374491245325,0.013621821513108704,0.010485241825434217,0.011977136856099486,0.014135561906914921,-0.002097575439207083,0.012567805031482906,0.013187309238693897,0.02164161524065511,0.022173713876807936,0.0037891351904970044,0.014574289825687406
0.00656948279389438,0.013619023552648189,0.0005359337704259797,0.002382332092827386,0.0025265489103778577,-0.0018588694283909746,-0.00012432722148335816,0.008408012091223034,-0.009844536009304582,-0.004471178155801024,-0.011874556132559774,0.010949348359842253
0.017385282410581494,0.04189046971653424,0.03215813616742731,0.022866469474914837,0.03048790490949459,0.049172660203408325,0.05033373970652148,0.0344080472656357,0.0607703134090202,0.032838104215817274,0.04493747477879089,0.05733863493467703
0.020990527169821565,0.014061702100383116,-0.003145918201048173,0.009301424180104047,0.01573787941985956,0.017882696059621388,0.02075384331844759,-0.0003423026541532377,0.010059542990110889,-0.004047475585415815,0.0024182394457412867,0.004621141517082482
0.014780988693501746,0.029231414535845334,0.03529458177352528,-0.002548252125723363,0.037464606903039974,0.0160708468658107,0.03428704424793083,0.0367238546464378,0.0164737539284288,0.02820772706547819,0.04060006500469955,0.020856351940157898
0.009728965622410869,0.030270352091982426,-0.0011262361958853627,-0.00015489205788279167,-0.00877641953565515,-0.013888155721644067,-0.017239249775980084,-0.005997266631470145,0.014749870738434073,0.0038704478709128396,-0.013314937337119337,-0.007246314630626256
0.011571928413562136,0.008677656875561664,0.003999376114975169,0.016811747642685893,0.004863360230995447,0.03873311983757096,0.02453200483823782,0.015538085521658843,0.02000831822001217,0.03984617480100276,0.029633576440693754,0.022365786341790938
0.03296995661696145,0.019731861972132742,0.02946622036185307,0.01315159930158798,0.028825176054554674,0.03098443430055446,0.04446736438478931,0.03701289758261629,0.03886397040326403,0.02031434580785611,0.024277408124742095,0.03634942507253302
0.0006006597086071451,0.01422937586959337,-0.007975573738771129,0.009371265782167309,0.00535563583628471,0.024141230728532845,0.02731458479192177,0.01731241241775794,0.020540395371043588,0.02136298640814919,0.02114372092284668,0.017687863274055422
0.01965779537207576,0.02696094431395821,0.020494504602699515,0.02024191929483482,0.017652509969019466,0.024102792370192458,0.03465530736169604,0.011820527993255014,0.019402028764594743,0.040728194924476616,0.03776928333124706,0.017634089900049027
0.023379424747979258,0.01660090136292059,0.014510574755524657,-0.0010470956816015266,0.01952199655569218,0.004987956998260323,-0.004632828404684826,0.028686409493595133,0.01968833956820015,-0.001443461062817137,0.03644746270261566,0.01749002466177551
0.015180220455787569,0.003980401201901768,-0.009032213298534725,0.023771633059682787,0.015631124438878388,0.027884752553306524,0.03640560146384554,0.027156548779359056,0.040639025893520586,0.018399995500445854,0.028077967446119054,0.018240377861233004
0.0212979518499394,0.02583926943205301,0.015214036971105318,0.019904303138862676,0.017583350343619842,0.03133770684806961,0.04078246722796692,0.028251547603111733,0.023051712271924027,0.013826135660829842,0.04205301204781387,0.03349533919579046
0.03197274682844137,0.036697133819695846,0.03393823909203325,0.029416790258102662,0.015612643821000189,0.04230096971989317,0.037808145767408874,0.047393642683709825,0.04135217887083591,0.05049532074443404,0.02769278668405925,0.034492618801899154
0.026585076944441975,0.02253204147071792,0.00910165426435609,0.013810088565148291,0.021718287037042476,0.029180139515340788,0.037972615573096724,0.03819355286336054,0.03482784781116245,0.05109738319701777,0.03589871093025634,0.053420783020042065
-0.010191782288563109,0.013314280029625807,-0.012191795735591026,0.018415951907103316,0.016750618008197535,0.012310696179277748,0.011945281314793194,0.004722446293690634,0.013392970126969283,0.019426780832296743,0.030362572252129627,0.009512927026417248
0.02609906789228986,0.015167262101051206,0.031411850112655584,0.018873510084479933,0.020044644906560653,0.019477511130276057,0.037504333297342866,0.035975757290119266,0.047152011749306125,0.03569363811898325,0.025405046898438394,0.03580504898401035
-0.004817438120156259,-0.007370211020243265,-0.01771974130938268,-0.010426340277940992,0.005253354835983954,-0.017161264743399112,-0.008334231609609404,-0.003656324567555643,-0.004123264459891064,0.011808533112226564,-0.005525692680162797,-0.005149445615986165
0.005003023509601412,0.017600485714982683,-0.004500032061013017,0.00851577336424623,0.017527142476185975,-0.0030369551326483134,0.019375186162400027,-0.017975587514794812,0.008585335946570686,0.019888188279343667,-0.007284472977280569,0.008917175836693821
0.028449973167683884,0.03533054515727401,0.034494588224515906,0.032248984614951716,0.020510169363194164,0.02100984122243345,0.06364004438560605,0.06391889119335449,0.0532017072399171,0.0446355224227156,0.08203445446645857,0.04465843399191564
0.007037976526657479,0.030676706791986582,0.01598580264655907,0.018213168975115386,0.014835158171270926,0.005080899802828406,0.00883081122621184,0.017493187991863734,0.009078416823380358,0.020883389141417852,0.023476653478848104,0.0015031985248606505
0.008286092649043536,0.008851751123340107,0.00874668334054382,0.010781492087523133,-0.0008713730440839292,0.0003898046075817927,0.021139051066228494,0.024138692233035528,0.019984404314407185,0.012862182072796468,0.014871095885926049,0.022744941392376452
0.003020732089218013,0.021178488616703767,0.00610390537754449,0.008224406719013968,0.011279437421509027,0.011823166854239231,0.011418142195172027,0.002550082119917486,0.009552887371857688,0.017722573588299224,0.013197971985048611,-0.0033527429398577113
-0.013205126992318818,-0.02134769728640535,-0.012610041259492118,-0.02747884114473193,0.005202985614307414,-0.018944631999200198,0.0038073434287594354,-0.03455740896427034,-0.018188773186331858,-0.01866625626710311,-0.013855728927405062,0.0008415949798009897
0.029003350046223703,-0.00128648105944848,0.015618397687248702,0.01214117277333069,0.008132574228547088,-0.004394261683850428,-5.9361654064482225e-05,0.003993316788646577,0.006898991649073814,0.02808682082788405,0.009992139089280459,0.00795530299859734
0.025472191869341743,0.022155055270184784,0.009818017579849044,0.014676142489284864,0.023155112097606567,0.021351572720604017,0.028004879832251285,0.02534406272863428,0.040841256820717986,0.0374430958293337,0.017179392179044215,0.03524862757694251
-0.008193550314651583,0.003951783897229366,0.010102539240353788,0.008459955136174443,-0.005405949529251565,-0.015963052007964718,0.010035264618901394,0.002955204536593246,-0.0006335644298771474,-0.0031823771706665175,0.007686230727072959,0.007127359221769751
0.02692214528243614,-0.0021975817158588194,0.009285008821175028,0.0154550705344708,0.02589273557344781,0.019134253737718942,-0.013256281738701392,0.0035306624428254863,0.00014889244675110515,0.007274077595503766,0.00562734947548798,0.009064058878560722
0.026570106789179385,0.010852268814259975,0.022283102959365052,0.031567746570798506,0.01526680739328236,0.008158138680946964,0.016097008545471206,0.037101170109787696,0.0027194107885973873,0.015395262451795497,0.02301713034035242,0.020511963449401694
0.006327268267366344,-0.004452140900208313,0.0037515230221867265,-0.012813999647920358,0.006179258106638323,-0.0008268674375150575,0.012973637885923643,-0.0035809261855996406,-0.02314329408768118,0.004557484318721677,2.779543557948085e-05,0.0035465286213375
0.006042597028361385,0.0019228208983553107,-0.003014759096883475,0.011200224875774826,0.0023933708428690386,-0.012183847922546846,0.012204257316277455,0.009526996077102255,0.0053531929528136,-0.0012258270258050912,-0.004178131648274679,0.011350502807245796
0.0013860553362564686,0.0011424242602822163,0.0016347308188793567,-0.019148699970769338,0.0017928378503857456,-0.002492278994601298,-0.009112618410848008,-0.0074953705827996014,-0.011390861033957925,0.002643773984386995,0.005265376445180889,-0.009479571137331413
0.0031898377546427403,-0.015859573248279683,-0.01649235713642664,0.010158613073829526,0.0007298332144804168,0.0009478781760376448,0.0010999725743937971,0.011786225373163785,-0.009037552569299492,0.007837800573348114,-0.004926368940082893,-0.01314745550660276
0.04676226568429002,0.033855350827955044,0.019181738817823098,0.02293056402025269,0.039239280875845564,0.0505534557263608,0.04382607119609862,0.06869863752971406,0.05961542443039784,0.04891256065227265,0.06201547444590432,0.06382929350504293
0.011758735623210392,0.03850605565410896,0.019188106693219964,0.04046135729772391,0.04704296522568745,0.046224912575862795,0.04132091365030727,0.0349134715944276,0.04177767246717672,0.04587054388515809,0.04303498617173221,0.031139380405852526
-0.02057989677996173,0.008043899464118359,0.014885395593008317,0.0038837530351857456,-0.002998237761926656,0.029842891202044336,0.001327853409747259,-0.006736126658229785,0.0020396896086148147,-0.00534874958678081,0.013103176614806224,0.01693074225132063
0.039238365518835125,0.02323472501173938,0.014746704326257134,0.030375749513288648,0.019447068743119342,0.012689351351847927,0.0257799516220433,0.02429024646892172,0.041171890294346085,0.036754424189585376,0.022218831731811967,0.0407786420171232
-0.004456542125040707,-0.010928822333680971,-0.007145366078257502,-0.006346075167519229,-0.007801503846167874,-0.016403381468946057,-0.017516386392097592,0.002925819562255653,-0.016573730807032228,-0.013465080649754367,0.007945519328179334,-0.0013954354370100024
-0.003038625448084125,-0.010120554142111379,-0.01079917771865244,-0.006096161688749128,-0.03420774853723341,-0.022624520037123397,-0.008781961310660478,-0.0075426423336038455,-0.017326344623239762,-0.011884462724102764,-0.013243816775373354,-0.018661397116368526
0.01431401616981173,0.005852244375663576,0.02770180362789225,0.0031621120830418042,0.025351701883704364,0.01928123915997784,0.021830347332693716,0.010606399942646156,0.025929851607997725,0.004224333813396389,0.02500611370875014,0.01999844356261751
-0.0006674451084973179,-0.011316980677740871,-0.0010149861285053295,-0.008631755059486433,-0.011706481282627485,0.015847908327691562,-0.007949774045730901,-0.014691772395572778,-0.01271280098993195,-0.0060848840907906515,-0.014097347271329105,-0.007715328220226319
0.027903126749450377,0.013379968324805078,0.0052333565956901255,0.027624002244687827,0.0023379550749310536,0.02414977504411326,0.021303422004348326,0.006846536425399435,0.02144784136151686,0.022942236388935333,0.023141658570765042,0.01912771296229987
0.020788100033152287,0.02994309980533431,0.03901000406910965,0.03760171095680939,0.030923697117442795,0.024160116528140707,0.03325729657200977,0.058912419509951436,0.03248090214853609,0.04231896594443836,0.05510202118188236,0.026144528748954753
0.004145833362366569,0.015609431027490465,0.013854653282740092,0.04262881162630905,0.01096401807552067,0.016754483047831337,0.04010787284071732,0.04300007304997254,0.037230718712562824,0.022907311672299716,0.05074242829388781,0.022046733359480798
0.0027387577963159603,0.0003767685391676468,-0.010496789216112051,0.010804025901358719,-0.002926393699751117,0.0005619827971725639,0.00791184800433936,0.006091560126689734,0.005159695001083247,-0.007925985084766631,-0.021731916000310852,-0.0016629114048048812
0.010863443665900245,0.02400340731572823,0.037360916832003724,0.007578423671322051,0.025857843202491085,0.024284242504529145,0.037054258462913034,0.04543272770463173,0.03498192456887493,0.03790412353006771,0.01954849157324096,0.04915390261491974
-0.009936121514850188,0.009336190064741422,-0.007476961886133476,-0.009955666705552183,0.005944673050210528,3.6814325920945997e-06,0.01285411618560393,0.0023374057561218564,-0.008862420705118043,-0.005092791526906184,0.004098686699557728,0.012624329656981749
0.0027369852178165247,0.018595504770395645,0.0007029570284533527,0.006532827688574328,-0.008820360190658265,-0.004798829282588928,0.0042738795503764505,0.00567939704615774,-0.003214215087407877,-0.0071179342920811555,-0.014000317563313497,-0.0001996107967869781
-0.0066869976759311315,-0.006400014625708581,-0.007845499917686334,-0.02591631077305408,-0.009141162383480518,-0.007634264316074815,-0.02168558180964506,-0.013780370248141039,-0.019615290018313147,-0.01398084296221805,-0.013951177981634835,-0.019315196057398593
0.0047627813407974,0.004146579589558755,-2.3412266064156166e-05,0.007512776667166509,0.010562372032548414,-0.001465785421916244,-0.006322843870595977,-0.004831744165689041,-0.003724413197982681,0.021047421581306874,-0.013969460306632639,-0.009769379605116993
0.013718264790150522,0.017789691897376912,0.0007493456157447315,0.01913269563773518,-0.005415583326390235,0.018128982301362437,0.008394493667453573,0.015331955111711102,-0.001598807114949117,0.002244086859235655,0.007329889929744207,0.014281725685343534
0.04873504642660012,0.06046653019960715,0.04020999855210034,0.04628183913807776,0.03535814971095681,0.023033470745823587,0.050270836115559006,0.04837775411774534,0.0491756140483658,0.058646381675053365,0.05911078776460834,0.05504223210594221
0.0432346624251793,0.035864882600519364,0.02944890582967924,0.041962506294773605,0.039693126527033364,0.03713546430774423,0.05171902248215812,0.027422758876548565,0.05394550186868945,0.05695715364301325,0.046734087497057035,0.05139856370486382
-0.002311373032750387,0.00374364631905474,-0.000576078464506877,-0.008064005673292308,-0.005537843318329074,-0.007799766221955307,-0.0028703310907408144,0.01215729706366258,-0.007421743055417829,0.009861367502542165,-0.015031710210617964,-0.006024773879148568
0.029169762176245208,0.00946670080368833,0.01422684243505324,0.015359206906133994,0.03142627215390177,0.018964289234479466,0.042420404312636245,0.037362371049923286,0.041772084310346604,0.037771929391479594,0.028471749446024073,0.049941860787092625
0.017095592096864853,0.029085222269560812,0.027362960929964285,0.010693673642038026,0.034168210475545704,0.01807234831211225,0.04604968742997228,0.041520587259610754,0.027166033188916663,0.03257027838159182,0.02924092435828734,0.03408097601268856
0.01036194797814578,0.022797214902290475,0.0023826525964862136,0.022899655833588092,0.013470185710000684,0.012968043013796057,0.0271756910861325,0.019646251485864435,0.019067998554530386,0.03178313965415816,0.02387110285552421,0.021679800124038414
-0.002560736758824962,0.006287714753237829,0.02383494283908101,0.007455094590328765,0.021300904289433632,0.01992247059526518,0.00038479957212353075,0.03196499180689512,0.022425777457782316,0.04023810387114615,0.0005247121360596012,0.01930671751124376
0.050517067307909266,0.030075747602322376,0.01400702736292748,0.012841980228756197,0.010172969071504868,0.02062037573656708,0.05186398317512654,0.02952176887822982,0.046404432157638606,0.04598644066133925,0.03624526246646918,0.03973840475970528
0.012247901442672186,-0.0082663538803051,0.0016684485502952897,0.012483278412109763,0.00793746226021734,0.019686748613394128,0.00339683318013957,0.017723358254112996,0.01817205919393208,5.921864977621524e-06,0.013297904417683899,0.007269091364338802
0.0022798100208174243,0.018620616111141897,0.00951357487762779,0.006191811527009718,0.010443690389832673,0.012459024137849918,0.024931067729762967,0.009097362488386943,0.017547462064708755,0.0027026107048902497,0.02177852668861372,0.012108543141474071
0.010592737844499989,0.017286166714211418,0.0009206429978276358,0.006438700298639957,-0.0009518606632012809,0.0008353161874585721,0.018090877316484417,0.025978617332577517,0.03084844438507478,0.033899089265457594,0.027625298751822625,0.033211010309690835
0.01772991723461261,0.0043719361870186765,0.022858037150589764,0.014265129296531454,-0.0022610904230445338,0.011529772656836537,0.03039510974408982,0.03394443068009906,0.04022372987738526,0.010124944801751017,0.03543096168252715,0.029628876574188934
0.011188167265331225,0.0005702688665129986,-0.007682904437793736,0.002897964838501219,-0.01732857780200113,-0.013222662328772873,0.006095968726864966,-0.011572002925587608,0.0007117863637321918,-0.0003699676569963251,0.005367009436753332,-0.00017835289228127112
0.01742283063170009,0.032149855522569895,0.03405520492009626,0.022578130661190153,0.042835903925792895,0.028827970597342437,0.03713967021992605,0.0442377840312807,0.04897756358142744,0.04319168026725731,0.029996686266881248,0.0417250244207988
0.035465551689940436,0.04996967134068745,0.04121696277415396,0.03508650102606298,0.03513781497392964,0.039204927809735855,0.04328892617503878,0.07837513401384716,0.055848585436287866,0.04368190731137575,0.07060316381070832,0.06114365247109851
0.02204169166162652,0.018711093043222885,0.021482708552591434,0.03428009186506493,0.018540026841304694,-0.00955270846923002,0.0055145658743869196,0.00794989335934711,0.03547361202321887,0.025946087732500546,0.028167546368102838,0.010295700595913235
-0.019672735223291087,-0.017616976908850262,-0.020115855778332928,-0.009634873612219859,-0.005285147416763806,-0.021644238128417627,-0.0493452008190724,-0.03661145446187311,-0.033363214696003424,-0.01692024126963776,-0.023462968963257228,-0.038196542477765084
0.012971050455674402,-0.0010530206484615553,0.019802218676309973,0.007696669800869231,0.008739958388191058,0.026471206351496725,0.02325791361180669,0.030734232385281068,0.02149126252335877,0.024081715380347347,0.012360116438268674,0.026228304870082136
0.06854491107951508,0.058565043945169384,0.04752365151832159,0.0411568103526309,0.0523222029329981,0.06684834849511252,0.06928959183799471,0.07297151506873112,0.05660531486661588,0.0810485010503054,0.07941459015347316,0.08804560127492314
0.0007300055460881926,0.0028891791124845325,-0.009660731813642097,0.014434650648367272,-0.00010579089077745497,-0.00042038957481953763,0.019554235462897814,0.01804305973885663,0.007575044488640393,0.005633540686656847,0.008196414342040258,0.013474549082279809
0.03216780176673964,0.02889228247798826,0.011403928096322385,0.020465937013852967,0.013547224355735858,0.010414944868801623,0.021457185311020633,0.0146021876147841,0.03230792946193953,0.014088127794986102,0.00797487350373684,0.03678285041669826
0.005537485987341188,0.0021223574880661223,0.012330178964999699,0.012904301712627509,0.008145558864862061,0.010715915392483209,0.024985881365365642,0.023718788804675116,0.029288520000964907,0.022768913835484766,0.028045030061043207,0.007667381843005132
0.036873034263723584,0.031128706790370195,0.029392186600501795,0.03147484220589283,0.046827282928442154,0.03122696666948991,0.04149490631484395,0.048639565583175004,0.07416655597015545,0.05064983645386157,0.03911584086399839,0.040757333063321216
-0.00600267884136127,0.0028537356413498886,0.015040567992175445,0.00642557238469902,-0.008043887962137784,0.019742201680144136,0.0029312173650536707,0.0023057445323132336,0.006623336496650454,0.02059868669426488,-0.010829217902274159,0.0015151188067655773
0.024639803856053518,0.013699046153836282,0.022611447580142687,0.010784660409143729,0.023931506673256463,0.0003479094225742156,0.05022836177182309,0.03044676605970068,0.019315521915541065,0.030766339009940823,0.027573113946385765,0.033665057029317644
-0.005859003677796568,-0.00967374018176983,0.0019221400192351253,0.004205444139984553,0.019183580103935605,-0.0009454959993746324,0.004587920156450844,-0.0038742669994038825,-0.001183174418233446,0.005378340465084386,-0.0013373400959737663,-0.011217210046326422
0.027516606675115997,0.01595794626899069,0.02095780031852751,0.030830134829043412,0.022290422844396352,0.02179575332456967,0.02487435981610301,0.05013850243204666,0.030286711050679614,0.0520311766118315,0.04323095386179527,0.023514159945254288
-0.012851317827717257,0.0076014901679093815,-0.02636797161530329,-0.00871975711551383,-0.002539206881393884,-0.004397810296776176,-0.009006645437405153,-0.010379376405069805,-0.027665450055337583,0.005261685854813061,-0.022428481852871843,-0.025708820454311977
0.04155216866439265,0.034639240238623734,0.039649456771253935,0.03146343325308184,0.03342775554363632,0.047208355388128086,0.03370345176869484,0.05840972859665294,0.05914351356892361,0.060079395890881786,0.046968891729055905,0.029105843275203897
0.011977571403736436,-0.008566414357756869,-0.008400223735600029,-0.005952810863925912,0.006955240443790589,0.012551209575989862,-0.010866585915119588,0.004749296169355126,0.0010020943574039264,-0.0019870501919962468,-0.017370508112515313,-0.0019292935597353981
0.020041037936390886,0.03640707341514318,0.038662193580809794,0.026125485877693446,0.02124043990593071,0.02852137912103162,0.045662121427128374,0.03429213114691672,0.03123780792653036,0.04068106045714926,0.04395817399631297,0.04499279342784927
0.022825018997502187,0.05443346171284176,0.05560827610028274,0.03389273362714046,0.047748365374324586,0.02505139084383189,0.07071673039444014,0.06380708781129371,0.07290689014498576,0.06317635766914816,0.0738083192909617,0.048082262454637134
0.01304020262072795,0.03167661844560171,0.023616695911009938,-0.005571788540219851,0.012491802503247006,0.014134643814019573,0.028328775334695654,0.02003839544646401,0.007016622232310948,0.005589148521965806,0.029145991751460876,0.01260782839995028
0.008588111464854548,0.013159426702053913,0.009478895515472846,0.01977056683071597,0.004707832082942958,0.016172847691558075,-0.00014668963219771972,0.00726770320198443,0.006826022652136353,0.002328779740256807,0.01664769772011656,0.023901224777598547
0.037238136232554585,0.024018653077907584,0.025002331042399364,0.033818101247074066,0.044850420619839015,0.02468487026800289,0.05527605881684522,0.03134432561353229,0.04788259017165035,0.04970428360671076,0.0610649647565418,0.04721209399767092
0.022263701601831318,0.017789959601353184,0.02430413052720072,0.013961708606837082,0.027109644225566373,0.016829156673539312,0.033379644675427575,0.04336264401375553,0.036546346570940746,0.042978219265777204,0.04267553726154347,0.020152559542662568
0.03635621009476222,0.05255715483479255,0.04191988178130419,0.053943823712029514,0.035746696232653315,0.03237241346316371,0.04958366957724986,0.043797906960193714,0.038258752667539926,0.06660555751949498,0.05641366681277779,0.049565902419557994
0.03959986613139718,0.05569005264019214,0.05019959914651478,0.05298044570797956,0.04398174630839742,0.03061397368805544,0.05990405675935804,0.055943071208708395,0.05530232200440513,0.04162338708783986,0.04643722739424443,0.0653324650357578
0.017700069755523056,-0.004207853685224007,0.011534150541342686,0.014933163547598534,0.01385838254630903,0.022894234570335566,0.021983269455361113,0.031514474479565166,0.0076610727204279964,0.03325326709457379,0.019443578240697867,0.012655545106048277
0.060210949295937295,0.061420534814683646,0.06512987449022675,0.04120144196671346,0.055704981659986,0.06606243495546459,0.06271675109784583,0.0712802220828712,0.09038828355467682,0.06815249167913626,0.076882725147512,0.08988820091073309
0.05451581340569456,0.04794453164958978,0.05811118154071629,0.06151629268800367,0.06347556535971255,0.052196334295720605,0.04285267113920295,0.05887360885477854,0.06449479369876894,0.06913426762353822,0.06832494788705358,0.06568146433681361
0.049296042915562256,0.04022361649628847,0.044191247267790945,0.05114158673505901,0.026070064978483274,0.07242318583072824,0.06574155481609206,0.06596305977074231,0.06881385657776475,0.05770533886790688,0.05056670331824853,0.04104988273683252
