Lead_1,Lead_2,Lead_3,Lead_4,Lead_5,Lead_6,Lead_7,Lead_8,Lead_9,Lead_10,Lead_11,Lead_12
0.0123832386533479,0.007008611399055021,0.01714452113434682,-0.0004423057320075627,0.039052811040556065,0.020139465923378355,0.044394012789051286,0.01241524313460635,0.039993795188020306,0.02732186597730172,0.03623449789459493,0.014185679763255302
0.017168470555047888,0.010215894285800295,0.007361494744649616,0.04066143620107551,0.035966217414998565,0.01126940100756613,0.01540789545874916,0.02915957287410764,0.04360781613196368,0.047978007395783104,0.01581099383550267,0.04060605065674045
0.03213076448129668,0.030989078820795914,0.006948422078198652,0.02216266958242568,0.019681493544474737,0.020837891761377597,0.03528035062807071,0.0288274264316885,0.022966227369070148,0.028918036016295348,0.03753716660602971,0.0342506275140884
0.019288177463127713,0.03804086839781759,0.034805666308733614,0.04013072966271207,0.04492536018379533,0.03643357293206995,0.0537221035680073,0.04965913251865437,0.054133037090157404,0.059814785332345355,0.04489085171298227,0.04944624140742568
0.028988182503435888,0.030946818765064547,0.0590583104081267,0.03793784580376719,0.03253421514454405,0.03245515639386846,0.0593591914687568,0.03941108860806158,0.052268482147758394,0.049793328044297355,0.06304313926290973,0.05207054165813031
0.027524444118118822,0.02275059937240574,0.02965752135347846,0.027688373317144396,0.013981235506405997,0.014103640024927807,0.02071593135229405,0.037521560376729685,0.036832207034750444,0.03475930421008757,0.032480600062750206,0.028551995011793573
0.04992616553526244,0.04314018594652257,0.02665871572331832,0.02797958301483389,0.02431709989936101,0.031290239570908734,0.05560772588105043,0.051716875303553164,0.07889702884024286,0.05943409610230426,0.05467854427059534,0.027188978373171486
0.0024434306749618476,0.0018576884182555462,0.02157183843593826,0.012621939362089189,0.012476485718217257,0.014720548721362987,0.022822074907091112,0.01392227035370513,0.0036325198440448616,0.01750711301646638,0.019318247222409254,0.00965265599551372
0.029252042867575663,0.02559634775283926,0.04867404841945827,0.0262826422335981,0.033039079267678774,0.030164871772973927,0.0440741900286636,0.04895632146532021,0.04877087144337329,0.04975965972244282,0.04483896366859358,0.030667293036283263
0.03532485625123158,0.05411177766766632,-0.009784216171628293,0.03392687127111586,0.014400256635911103,0.0076556344838111315,0.02075453380090858,0.04756867313267385,0.03176706365519706,0.030931475056510713,0.03948554490537563,0.034499033580217976
0.06262873666915514,0.057788372343221275,0.04657604481950391,0.06514716803439326,0.05184351701167238,0.039667066364961985,0.07015692407739167,0.06965568285016219,0.0844647515329597,0.06857587083259577,0.09595807279035812,0.08117257973770216
0.04353262320076741,0.023465851337121563,0.04358620033310617,0.04640383441266615,0.03680570961724279,0.03266312603802124,0.06495243501479443,0.040542398696164966,0.04059134059996633,0.049876982461562434,0.06854984054421988,0.05927777021179129
0.030364246548864257,0.05511895253073286,0.02870907775544974,0.05264203707022416,0.03670727496058105,0.04372932079914508,0.06103590720361202,0.049309520973056645,0.06254252248114851,0.06010882582322705,0.04286041070691242,0.05043155058788754
0.042466479276812734,0.04424543044009602,0.05407740111109991,0.02661620860086624,0.052934909546206055,0.039950884989286714,0.04454916675159557,0.06542144277959856,0.06061556630849087,0.068805423891889,0.07337071011546119,0.05378064678621956
0.04502361248743033,0.053422983839448865,0.04575229342714904,0.06090489795263415,0.050215594970096936,0.05019026806675494,0.0805385963590759,0.08339478456269164,0.09203759690345448,0.07486863953720918,0.08438723342981488,0.06791383893160771
0.08097873510922632,0.05377071469511627,0.06357368328578877,0.05703336176067697,0.07434284971017145,0.08342557424566849,0.11061098084892206,0.10080911450294074,0.09279897892371133,0.08689937983484222,0.10821106742518719,0.1124324045532465
0.0451053312776552,0.05139392900742685,0.047434336666749774,0.03690304617960232,0.06442693140137296,0.05252259909352544,0.06737803835939278,0.07288007149280977,0.07604643044049593,0.05714074297436536,0.0721250095121477,0.06414389923666841
0.07375569860012511,0.06244063656874915,0.07014855230303041,0.07540186062880636,0.08496107015713282,0.0664231274028315,0.09648466966526148,0.09891564951850815,0.09458180028918271,0.09795040406875558,0.11290263822732893,0.09385940263907916
0.07498246917347379,0.08574774240181825,0.09897117984407555,0.07247486981347888,0.08979800783155038,0.06706170786727722,0.13649583802524679,0.11927948922379425,0.11547772545876928,0.11912313786444662,0.11454202877406838,0.1156201961319401
0.06850456670529234,0.05970267476560605,0.06527855017967628,0.06341005237651076,0.05278203546000618,0.08161522717127764,0.11300820500738731,0.10937034534618423,0.08743819139978065,0.11524802026997912,0.08833511752895884,0.09361426454809278
0.058210089027986564,0.0720225870806935,0.062367465888166135,0.06103207291949185,0.06051425748489877,0.06751234148694533,0.10072345880579968,0.09850338915602681,0.09774412847707517,0.10428328974769412,0.0783762700865104,0.08230986770754259
0.06116093633673311,0.05358810588140326,0.05044992482146457,0.05684836254588325,0.06582725203553083,0.07536672189018803,0.09130401923535722,0.10064526393082236,0.0861823243301431,0.09528210169609161,0.06839483800627083,0.0849265227328686
0.07330961745512576,0.0663489957714342,0.07155610548541523,0.07749693162285644,0.07906857451634067,0.0714571448646007,0.1133568275831828,0.11625783413961799,0.11517837724533844,0.11139455510015625,0.10450674729028855,0.0956852371908546
0.07925511674089725,0.09756721143812763,0.08740132649434636,0.08775645001184337,0.09160079519570602,0.09034176749036997,0.1104602539471413,0.11629208298442804,0.09710789263206927,0.11488824986021706,0.12330783231723687,0.11462014367802074
0.07844212547794752,0.07871474085557434,0.07135377324644177,0.07823702550400055,0.07642144726049724,0.07722007025282039,0.11136525568012356,0.11979093094687848,0.11045732980209405,0.10632147535226454,0.10906343568988888,0.10272482091482679
0.08360727247876033,0.07928595505512208,0.07950475603166715,0.06671063027313606,0.07251140143678408,0.067238974849684,0.11747812055807832,0.09528983087008316,0.09909965551178386,0.11411815585399339,0.11482702073896328,0.11734373778722762
0.09020432473523285,0.12782835763036002,0.12416632781588496,0.12188184595055152,0.11235868836721044,0.11426049409816999,0.14629739842422082,0.18190783649294287,0.17297573606638034,0.1690304437214837,0.16324179676931272,0.14885733214999192
0.09610985097310876,0.12443934811991288,0.10053551345273895,0.11758310771536934,0.13244108708393537,0.10164784594100887,0.18056936334307494,0.1513787546439726,0.16513830027721313,0.13371713796780776,0.1388067608325504,0.16024203621601735
0.12801031758049614,0.15441037584393982,0.12941194626639085,0.1423818742629807,0.1463061218698837,0.12147646264403143,0.19208188076661162,0.18881677458924281,0.18517486985712836,0.20934059460151544,0.20504005153232946,0.17576553953708657
0.13827457104328317,0.13127369064906447,0.13654382036353296,0.12550313954510095,0.1293865931628362,0.11700123300878917,0.17920609467188875,0.17741254422701494,0.18932930066536532,0.19720937200230568,0.1862928664541268,0.16259205991739553
0.13653844436603918,0.15625500577919915,0.14757809780375383,0.14687935524546072,0.15014453766267666,0.13203139883051948,0.20899472240528316,0.18720511371160853,0.1948913275171785,0.21306222447043624,0.20934558300399964,0.20163490369184522
0.13971471625339255,0.13471636133921186,0.11675205804083649,0.10333049873105425,0.12063018215221358,0.12690566026363126,0.1539294927555965,0.14540622345870893,0.17847357655878635,0.1724800684523413,0.17771718300485828,0.16343379383489598
0.1494590812928586,0.14764753342968812,0.16116481539564997,0.14650765629125842,0.15801899151746004,0.16341409388623018,0.19871384241629408,0.21462222498603864,0.1973485812616235,0.20885687545383194,0.214929946740307,0.2251941124529083
0.13906286971061696,0.14268415103180931,0.16094172740503748,0.1343395674267683,0.15552948692860852,0.1310566124815602,0.2101320919042831,0.19397096327293492,0.17779693424243007,0.1916451592601151,0.18598878852115855,0.22051101117675703
0.12002619441878495,0.13150479417040298,0.11660733382137067,0.12393667009480072,0.14588512214266475,0.15120616018187816,0.19605979704347135,0.1876015834591614,0.1905788300211932,0.19585073402423403,0.19402145020978903,0.1927557242370312
0.12623389623538783,0.12492375572402659,0.11841566259343916,0.12116998575949164,0.11551078691001215,0.10446130561654944,0.16713038170177455,0.17821555763306024,0.1609095480696651,0.16711412200717166,0.16645024039385017,0.15881838723954023
0.16969317311498702,0.16744367745450522,0.15678009104179869,0.1638766196514775,0.17314522077750244,0.15831987916847978,0.25321200583402276,0.22312677014030421,0.23792001512590294,0.2266473153750919,0.23379164682092735,0.24041565812221855
0.1499323430745804,0.16289643616095006,0.1534755678169164,0.15526036361071271,0.1496188660065523,0.1585708989874372,0.22859423935328033,0.2246759004089186,0.2372843045134787,0.22641583651349612,0.22184852403022579,0.22330444287277093
0.15904171312278845,0.15418337314439262,0.15822743369644715,0.15740669704512245,0.16887418225980352,0.1424149905227296,0.23259837536232086,0.22291394807091552,0.2247179038962824,0.23086742390135498,0.2323361741482327,0.23479368059086436
0.16461150418864123,0.15203479945345763,0.16329780085528556,0.15731606997980999,0.15847284984477394,0.1532029574870751,0.21905813937457988,0.2333859259582272,0.23451114894363564,0.2223151690230358,0.22431836962499765,0.2173413036497127
0.17274994803605342,0.16887917779484163,0.17181742625077961,0.18062741592964757,0.1694202613258804,0.17088475998297445,0.26228317834170517,0.25796622926447255,0.24230719070963225,0.2469019512062217,0.2613405703281004,0.25264557241001656
0.1542295086589637,0.16456968133975228,0.15443918107339788,0.15950250204289326,0.16664041771999066,0.15143386295251082,0.24340437089161177,0.22339988567140645,0.21745668109367586,0.24519960510316935,0.22742678016523488,0.21834211547799276
0.1652623169791405,0.16167876542563797,0.16408293666597423,0.16497699952215056,0.1904361093359526,0.17424003743682184,0.24121677509346784,0.25182902888980957,0.24827741131251377,0.250311468858947,0.24655059358684242,0.2354224646014723
0.15568160453958424,0.13640494236732476,0.14997919393458342,0.15820007052275992,0.15806695707551194,0.15050862318949484,0.21449081018254743,0.2045285127417996,0.22075916813166113,0.21454250147617654,0.2207708352169109,0.2133194969405815
0.18188825993852803,0.17913945918890709,0.18796608203755003,0.15242893854481798,0.17014463140905725,0.18328580065576047,0.26646265404376823,0.26224825721458656,0.252418222645759,0.23660014354775286,0.25519368635217865,0.2551118956932292
0.2057989978921268,0.18040258055903652,0.18235304681959974,0.18702673990667956,0.19007698439112797,0.22395103164950278,0.2896088250163174,0.26414260917009535,0.28494712801371996,0.27918601678449134,0.2672960873771699,0.2679194659399334
0.2002042073037921,0.20004671347277633,0.19198527563045448,0.1972660903454954,0.18084479700081402,0.18679896236992452,0.265077849605571,0.27379856023366284,0.2765578930979294,0.2714411249915892,0.26645547694405586,0.2625735321142577
0.19109384462482293,0.2146223800584967,0.20459774191541755,0.21598701668059225,0.21320785356405558,0.21368273775015367,0.2849930918253402,0.29810133498388264,0.30487614214011133,0.3072684608243293,0.3020010377983076,0.28042955183112994
0.2099530042157823,0.2152958033271973,0.22739450324641963,0.2158896296806257,0.21981102604003924,0.22410395428509278,0.32290367192541075,0.3066077833433744,0.2845336621312772,0.29977285660143826,0.32013654551649284,0.307801269041067
0.17710684125253295,0.18325973703960594,0.1935555152182846,0.16940378723245253,0.17173799270165394,0.18668857436819336,0.2580302419868921,0.24870867002035563,0.2639149050129185,0.2500574867150544,0.2730635860194444,0.27609056174730784
0.18983894555277195,0.16639432534862172,0.1790370672468221,0.20114084912990987,0.19150288900553675,0.19291046086195035,0.2604611462455438,0.26008252994127545,0.26338131580908875,0.24900986349013987,0.26493589846474097,0.2701522065524293
0.1888667209128366,0.18748159410544762,0.19548295372528027,0.17222404189142212,0.19533105258510075,0.19632951823664732,0.2717378885062262,0.2801494458704801,0.28070379678529717,0.2675730526665519,0.2705712885812434,0.24758643998801227
0.19019619979950972,0.1735041515243927,0.18712281602205866,0.18874402605125412,0.17979199042588292,0.17955483912365108,0.25892838374900456,0.2731685114773048,0.2617772343351367,0.23737624499038598,0.25996276385584555,0.24563514555882932
0.1945058368871984,0.1889031686869466,0.20414572995377156,0.17928615044271654,0.19357052952278428,0.19738920159638138,0.2792810433852213,0.25561988685240344,0.2788754351520565,0.2557728700305418,0.25924527463956615,0.28078721399547313
0.14862017435011696,0.14803111502164382,0.13853908442237836,0.14485061076675396,0.14012782132046497,0.14072082112790973,0.2089465068536728,0.19901257325288216,0.21267290114930473,0.19349285709678188,0.21262320944849564,0.2114377908634813
0.15199176747102477,0.13884543263841076,0.14825846031632633,0.1506990414392809,0.13988580715878915,0.15802985615137294,0.19708226442127327,0.22968253047348436,0.21535940531038011,0.2090899598553886,0.21436072461377642,0.2007873090032966
0.17361679420384732,0.18581334992878307,0.17877517795767556,0.18577187211037754,0.16178292091325072,0.1937299929711248,0.2642186384580487,0.2619864936379236,0.24315824761427907,0.2555095522722311,0.2642348617529225,0.23091928623818544
0.16736642316452047,0.1722544019757321,0.18442329024645285,0.1647193958423353,0.158690758912356,0.1682951613709621,0.24818515418376924,0.24730861496913065,0.2567943395262882,0.2339701456912179,0.2424393593016359,0.24132489704126478
0.16621822656751317,0.1688348133980868,0.17819390149836845,0.17656603879095706,0.17832216781280522,0.18390574748386318,0.25240695942929714,0.24476082141503833,0.2432867218380589,0.2278334968838948,0.23221314822858688,0.2611744407038445
0.15373949440658052,0.1603153008819651,0.15938336744051745,0.167560015847943,0.16863957813306424,0.14643505743494126,0.22018285112807182,0.2305151181634878,0.2333533574840269,0.23670371642394555,0.222443263352114,0.23190197107307828
0.16821253889410387,0.16707777536074253,0.15961919670989203,0.16144964957537444,0.16169817462826064,0.1540363539690386,0.23013355880328135,0.247066500344272,0.22913890549809976,0.2379273413877956,0.2338502101863667,0.22524777843823104
0.16280439573367264,0.17377329493167049,0.15441040155028082,0.1783823920931423,0.16777228527834187,0.15853591637889716,0.23177594524092976,0.24398316257783567,0.22513533319624612,0.25427270957263537,0.25028439311391465,0.22715107729458575
0.15009347413270724,0.17157460617071776,0.17142228167285023,0.16505665230906083,0.15437879093607138,0.15993193166413744,0.2212142773926171,0.21669774694136412,0.23987296882296066,0.22885607626094465,0.24485437081888184,0.24419384702802574
0.133593955508604,0.13473916314772258,0.1450142674113401,0.149736735722785,0.13885263033196013,0.13782913941083638,0.20521913623959281,0.18814331147226668,0.1779567064424878,0.20385158386523966,0.20087976113667053,0.2010753166850861
0.1267873507150194,0.14429024176581884,0.11561767410598052,0.1078981960800131,0.1163177990926865,0.10628374666583865,0.17083510095060922,0.17999678228864688,0.17369982857542912,0.19036953116917202,0.1794386040844004,0.17048646668464856
0.16831477493458707,0.1755331816503065,0.16045673482588155,0.15849333091119683,0.16492521812320832,0.17049390407940784,0.21403984620329772,0.23830943109859937,0.2321236391311721,0.23726627464458372,0.23913690393592976,0.23531606611322398
0.11942144883547218,0.11833056090747344,0.13440719995090344,0.1361507348994788,0.1212824666782096,0.12622221107924503,0.17418559172501816,0.18182108756153606,0.20873739198627425,0.19342520967692217,0.1867735012474898,0.212155374274912
0.11921326723802199,0.1204766303688352,0.12480226198070211,0.12967380379529575,0.11550443787161233,0.12898371050228927,0.17932113554492093,0.17419197105936104,0.15479754456190326,0.17487859540970369,0.17758594485962823,0.19280344690241388
0.11282782695003316,0.11831172554468325,0.11757883673084862,0.11489857592862585,0.11626718273117014,0.12289387763494106,0.16518155009669022,0.17951101024915594,0.1909791097886998,0.1683414914558616,0.1718200298102706,0.19209182798683724
0.11751289137158871,0.12437707107135397,0.13884029566526349,0.13033993550196077,0.13596592216322573,0.1291821855736843,0.17910261179459033,0.1835867585833772,0.17212513887661834,0.1445344694351624,0.17160925106381367,0.19673800009500433
0.10906175340900262,0.13641939074478762,0.1077747304424222,0.13298220722196435,0.11724241181080765,0.1407654500151125,0.17987266076821126,0.20289837228593027,0.18263318736700082,0.1887487902536517,0.2009273413706316,0.1774616525187731
0.08978875546543384,0.08393977255730652,0.09296266436345825,0.0972953191874048,0.09968727165950897,0.10156132361298074,0.15544191662027093,0.1362517015706859,0.13071615460803654,0.15788170065223933,0.13674805522358086,0.14181272667468517
0.097178699135289,0.09318796441939935,0.08610717406118236,0.11230042902414882,0.08749490578715899,0.11044663208562273,0.1352042544052711,0.13508942065900284,0.12735794946831008,0.14095276809388052,0.1514414346481342,0.15208783938747245
0.11794551070708834,0.1132371839697307,0.10316715678581295,0.09682053046493803,0.11134058948112172,0.08848109037844419,0.13862860306089048,0.15364292499319065,0.1545474707976175,0.14770656178862002,0.15429841561572089,0.16729250611835272
0.10992336458757727,0.10347327513046707,0.10962135673166304,0.10045233558575932,0.11475981141774805,0.09883420964312631,0.164270026527568,0.15216695688713086,0.161900553416592,0.1417371810160635,0.15116171851329374,0.14215734891244133
0.08259517864899389,0.07393597723432224,0.09765152780072432,0.09227767349316085,0.060076037623787756,0.0850116429779184,0.12030127794419043,0.10606825770977776,0.13807740569987817,0.11206287340806775,0.13716469737335163,0.1129160813699777
0.07142789503477884,0.07931700824794821,0.07172024711586784,0.07721019672904515,0.085160921476171,0.07424282376985304,0.11038068504408098,0.10811111789968773,0.11303084432454837,0.11264506622801809,0.11740311561896108,0.11874150050858406
0.11438494178659922,0.10033949225749786,0.11046953187789622,0.10682115816442175,0.12300049474210809,0.09619970799915291,0.13059045804516756,0.16027595457652624,0.14770514524645673,0.15511911940222348,0.16050160851540388,0.1531836313053643
0.05666768217385196,0.0518725388368442,0.06448466191591173,0.05268765372890136,0.06769665758284567,0.08911686736595961,0.0914448642239816,0.08014095904898207,0.08255373210322572,0.08366498783183293,0.07634248711661482,0.08208508425015953
0.04655998302826509,0.06128127152577667,0.055464937330531316,0.03384546168205767,0.0392412098411958,0.06645905884288814,0.07162388072231637,0.07457760118054503,0.0734728595802147,0.06727100478696198,0.06488062244948037,0.06417976468261628
0.07064811482053286,0.05697160567923168,0.06988750463797294,0.056984081913961995,0.059127485234826443,0.06400245310866028,0.09749677427510503,0.08889067687080406,0.07914720770654557,0.09360720109156268,0.07113153999536016,0.08825045384693404
0.05410350385830638,0.07197461316676795,0.05582058105353909,0.06486027869944372,0.04816134722874338,0.07639692000152826,0.10930974499554333,0.08492860239565544,0.09936485958039394,0.08796685571774893,0.10142170930086174,0.0999014491252617
0.05829450724035201,0.047490038269962516,0.04624171938018645,0.03581335499380586,0.044029259925180836,0.044744318322207606,0.06204468168202689,0.07970180786368981,0.05783307301878666,0.06506522313577506,0.06818753607056041,0.0710566322926144
0.03639220224748607,0.06457322953369293,0.04888125718938201,0.07226508098779058,0.05462849555416502,0.06582275438994654,0.06402969745491333,0.08728835266330916,0.08120988827986066,0.10360231184975476,0.0925177106946959,0.07551364056535853
0.024179507581001434,0.03267554996914836,0.026179241136781866,0.035898059939848306,0.01711520947783786,0.04327050298414965,0.04638898419616311,0.04698065142863064,0.021505782171240072,0.03249442339500856,0.033181096141650476,0.04927279087858366
0.049812109921337305,0.06639345041808026,0.05134439067371628,0.058191312216218136,0.0552510437844333,0.05759880585023955,0.06589288391028326,0.07632818407057654,0.06156865606259568,0.06895607561689811,0.07172362619270857,0.07154659862524845
0.062365004030128054,0.04191082998541171,0.06953701333340165,0.040725096765613714,0.042256997918901515,0.04405078838780704,0.05724224642867609,0.05949356799435635,0.06618320873783341,0.06205280331456115,0.07159553363793182,0.06839195232258814
0.0775664259262022,0.08293445902708212,0.06793354866147525,0.07721505738886839,0.07235565168197501,0.06978597411816637,0.10574581188803725,0.09857805713123187,0.10457747311660956,0.1041519836401766,0.10928874399214791,0.11268485258426489
0.04323121219853855,0.03601822052809809,0.05730894073803661,0.06493064934274356,0.04262352108698299,0.05704779230329689,0.08540052050013573,0.08227167604939181,0.07425869312317733,0.08217092364965253,0.09887881810628929,0.06978448150631632
0.02767610225149369,0.026802412157396274,0.029108822306523403,0.032337096378441475,0.03924610337966635,0.05135356929422856,0.029332819251191865,0.04800891192655105,0.043466539676436954,0.052535546340062945,0.05018431288789716,0.03350148374154991
0.05320724023374837,0.05463757134468704,0.07224666245420772,0.04946943205805335,0.07625214327442101,0.06574996264023408,0.08593748691224512,0.074042751010642,0.09458563721700393,0.074454138975817,0.08484717859510313,0.07495324635368412
0.0508956945153881,0.0438873043510794,0.04424667521190976,0.061944161742825334,0.05497072406500609,0.04076445159503271,0.05224967608409224,0.06547929380964297,0.06046473861718055,0.06286403167419737,0.05452431139815645,0.07168294235118002
0.03590998234486339,0.03542849960688458,0.03026903330176466,0.04325609522028331,0.030147451627551645,0.03180832794305174,0.04606261551474969,0.04871073480420977,0.06631644435272974,0.06124425557576921,0.06579330094961677,0.03464285111094741
0.03141542779440846,0.03954779592460271,0.0007565163585313145,0.025356870585938544,0.03897672079497863,0.02154335258040255,0.025070101790523405,0.039197132593800435,0.03240241038775992,0.02557615715804923,0.025726449852949536,0.03423759818171398
0.031219350358492843,0.025634139737294833,0.009374384685472043,0.03625928808501316,0.007854410424232754,0.022422206970316678,0.02251771404759828,0.042676485133092745,0.02707057984475583,0.03427437684932817,0.00924491322199631,0.0352612614907985
0.019752402501070805,0.01762029940027242,0.04647899830376827,0.01367846795972313,0.028511912694275082,0.020255719438878547,0.0296388863080723,0.040554803383918085,0.031550786429989625,0.025170343110156743,0.04970973926421235,0.04376543795028595
0.03240560963093657,0.029969036254941128,0.017176977844742015,0.03414040203140449,0.025347966252272477,0.01566315596730087,0.023055858674986156,0.031066166538954307,0.02374780598589267,0.03770375637603664,0.02677284551452399,0.03933621000815867
0.01235830885186343,0.007821294706854916,0.023643058043163814,0.01809221320362709,0.013470602468327755,0.025862991736122096,0.014405889915879896,-0.005053325846504829,0.027986260302781417,0.0002533249299816083,0.027384138720565537,-0.0074666585652613075
0.04505330416188511,0.050740699370738045,0.041883481811964794,0.030638066012961096,0.030664642865143293,0.03817935671511692,0.06727339292251333,0.06850441663396717,0.06211369915899044,0.06588377349307797,0.06159955875963097,0.06187539708513607
0.0011118685177940388,0.01687068287285931,0.010643036594259166,0.006059832893941901,0.0322962976999535,0.022164767457767007,0.021081448030135758,0.034357348639283185,0.018109909478915373,0.020858695148936124,0.016525943997174445,0.017119008334038326
-0.009531742900640728,0.012034469253445718,-0.0007543701370215988,-0.007684605255669936,-0.0052505875939058,0.007434576459566857,0.011055665817259454,0.01639760071203145,0.011269892073388958,-0.005135121281991256,-0.00458950788274569,-0.004847130748696577
0.02896786889399857,0.012451777079738675,0.015643892001674427,0.031997079840290675,0.007005911072882672,0.031067555310991764,0.03172882665794215,0.024609257591319506,0.028445230794102563,0.03693929004342016,0.00981816226100593,0.015894246151763387
0.03616406268070004,0.028859151900362742,0.03679295340098028,0.037700729382453405,0.03694733898669355,0.029521453507786947,0.039343212366753165,0.04062902986262608,0.036389685162588746,0.045651603078341305,0.02958290812830679,0.04553807757444353
0.014152868478800514,0.03447357285516568,0.017140523274338133,0.022365153064905434,0.04724659655230867,0.023827393552247465,0.03654278762249141,0.02853159573089254,0.034007241909759345,0.047338855677627675,0.029658245418669467,0.03559287361799564
0.010379093322151242,0.0223187529057653,0.031390276636433706,0.02397070078640512,0.02457967321150465,0.016956445846347014,0.025891595028644243,0.030458756541246326,0.03515709700047505,0.05211871552542262,0.03998776678203668,0.03699874564978568
0.01272271109762272,0.018416383508101854,0.02211833623759938,0.0029468437994543233,0.009465863788399774,0.007496288828234157,0.012401647271356158,0.005659750212191228,0.006797534411343827,0.011838224529754676,0.016332085909516188,0.011877407700177946
0.019161243280477636,0.03189370905064951,0.001105958144109142,0.004495231154435939,0.03229417435226113,-0.0035255386394918015,0.02525403491368939,0.02512616162046088,0.023263647081752895,0.036389920471301185,0.03532607788084469,0.02516104807566049
-0.00949252477165513,-0.009927984908699753,-0.0050946288174774194,-0.010926875368257502,0.01069106361936006,0.0020255235424369274,-0.0024052310938344145,-0.004834830906400542,-0.00302354149431711,-0.012872867573029185,-0.014787901984051804,-0.002857243320453524
0.01520947681455958,0.02655313106765375,0.02299216009912205,0.030030970544201004,0.03693381613815421,0.03151452800911778,0.03874771112729289,0.03741274079619679,0.03768270912741055,0.04302192605085807,0.03346000156886174,0.038497983417076005
0.0047082169394286775,-0.002897966257457342,0.0139027182331386,0.011456432951699763,0.009919455954883354,0.011423692416208045,0.016057103801466178,0.017032321870116825,0.0052547228519004095,0.029169296428267516,0.02109779856848807,0.006897765480695848
0.021881960817626632,-0.0036306849633421625,-0.008583661380930668,0.012994011819330116,0.003794954202865356,-5.677113983098528e-05,0.005815408315835864,-0.0019703177697153276,-0.0032540721969756374,0.01178616766696775,-0.0058291100497238554,0.0027155627022821044
-0.005835956737627525,-0.009168319384555913,-0.012299063799669063,-0.001414976580422233,-0.018054654551804463,-0.0038535845060790443,-0.009451244674772794,-0.009890679771234069,-0.006644801091930889,-0.012953580725886149,-0.011002214191947782,-0.019559431789569245
0.03856741139331875,0.0458658474015868,0.02555230165843945,0.03149786571058135,0.032979268473469076,0.030592173094961414,0.03234294388019471,0.053655616131559204,0.03571909656955616,0.05726159131513165,0.05464487336222203,0.04411448620892594
0.031809148115282994,0.03976516475334712,0.01555867583623079,0.007179349733748702,0.034380781581544465,0.026059996203840096,0.033988034979453664,0.028110927598086203,0.047056019057549414,0.034610486899769144,0.07036518558076715,0.05648071771303356
-0.006722535645367343,-0.009722953101510605,0.002270617972248765,0.017308439872669248,-0.013682136108807738,0.008012618158258355,-0.0051502572038236325,0.002861758006801227,-0.010839363126747208,-0.018552499126665505,-0.01745344873470958,0.003315373807173949
-0.02092006389713188,-0.016618804131763885,-0.013610433068382501,-0.026484330337777806,-0.007414987544115168,-0.0037516530940843126,-0.0025221886357238276,-0.014608272192397995,-0.023149829689335204,-0.01599594328048291,-0.005985480164338017,-0.017803407805951108
0.011834324328763843,-0.015726311499975717,-0.005567621341320784,0.0011610911661194454,-0.007328579476809399,0.010555095124304428,-0.001250301546558195,-1.4654541931611795e-05,-0.011260248742490118,-0.0022831237462804972,-0.011766278836668104,0.0097472192039179
0.002814584504998885,0.017139316697276044,0.03657238574696943,0.0282609184300424,-0.0003293234763071702,0.035480221548771076,0.02534321387929639,0.019773666046535902,0.024336589731666816,0.03880730946059313,0.038413517697440516,0.020712408076618657
-0.008648964521784952,0.004496533544732024,-0.003809300859679298,0.008599550917334074,-0.007640894779062558,0.014298430250555388,-0.004909828519243117,-0.00675198091512247,0.004134179630515666,-0.007475569557731728,0.0025439228403440197,-0.008140309996768211
0.011888834413673319,0.011635824332728625,0.015145531574437203,0.00930756694408353,0.029605622110242077,0.0019447522848168768,0.03142665896156811,0.0186856555365702,0.004424515550677941,0.002559545598392528,0.01945055697559235,0.008699101722343852
0.037915800505717474,0.011231087105126238,0.033207041358723724,0.03531104531507502,0.030350909214196316,0.017471573571543848,0.04177612395675022,0.045009220727415616,0.004864170765589683,0.01965026995233575,0.036474715120991194,0.021890966623971282
0.01911464165793682,0.018689354739802974,0.021277007287591045,0.018840096899512302,0.030214296926364265,0.006156489442725621,0.016699753338868115,0.008346148383607324,0.01721298944209376,0.02085265374622322,0.009918900917924895,0.021698277533096184
-0.005905747394098425,0.0009391401114243409,-0.01768638904975281,-0.008959047253644176,0.007586695124549703,-0.02258044535935779,0.0037539351360385657,-0.008193824764204785,-0.008114784255086546,-0.01572630650490138,-0.0005776763318905446,-0.00660499815852107
0.024458719870334416,0.03809970088478968,0.048724008064520465,0.03200228350497658,0.017730195074586792,0.024488010803577643,0.03012253946762168,0.039603417895744855,0.03288435591873144,0.03213519812120507,0.019092678529628326,0.023810477524543364
-0.009827806725198448,-0.0029946681130198025,0.008132926479223234,-0.009378684620293017,-0.025685318942949526,-0.0014480864902563005,-0.009400855586659236,-0.01463443956674633,-0.007531249848223892,-0.008018065967387057,-0.0005650625672145877,-0.014652468045920446
0.004167166209309941,-0.016400252845760476,-0.013133953131817405,-0.004386714787753141,-0.004800788522362816,0.007018638603158283,0.010536451670840715,-0.014686994663487647,0.018528742618118463,0.019771148511814475,-0.004760356871866951,0.0004972339591745982
0.006230497776712815,-0.003568885436744773,-0.002263496462972442,-0.022081219893861158,-0.027045012453066793,-0.012660567961250807,-0.0024298554600569976,-0.020847035078936815,-0.008070871153901803,0.0012244329428286842,-0.021092196308424002,-0.024198753148035455
